draw_id,draw_kind,lambda_value,cutoff,weights_g1,weights_g2,weights_g3,weights_g4,p_g1,p_g2,p_g3,p_g4,q_g1,q_g2,q_g3,q_g4,N,positives,negatives,TP,FP,FN,TN,recall,precision,FPR,balanced_accuracy,alert_count,alert_rate,positive_industries,positive_origin_quarters,evidence_status
4768,random_fixed_space,0.6754442045439921,1,0.2215852897854425,0.3900046721473542,0.13802472850191694,0.2503853095652864,81.97308852194598,0.10874841800899149,1.8744335462888335,1.7658902479570457,15.148123304392415,0.018729095905517613,0.9297361541362039,0.48787601053373575,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4769,random_fixed_space,0.5370793189493837,1,0.15268751884180995,0.292099620777205,0.33110013361010554,0.22411272677087948,80.73476399585282,0.9062024935489299,3.428444562542789,0.25451208852332297,12.050279229534501,0.44203044519968654,0.7048807032230864,0.11488008022502134,140,58,82,19,31,39,51,0.3275862068965517,0.38,0.3780487804878049,0.47476871320437336,50,0.35714285714285715,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4770,random_fixed_space,0.5897233856157682,1,0.34824226892570687,0.1694196984639661,0.35907549560502927,0.12326253700529771,87.9826879746822,1.21767099949882,2.6911593400447464,1.8290670855742104,21.065301976389794,0.06543471759850827,0.9864235374646484,0.7718324323059373,140,58,82,20,26,38,56,0.3448275862068966,0.43478260869565216,0.3170731707317073,0.5138772077375946,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4771,random_fixed_space,0.5764532066214667,1,0.22693845877305766,0.33215500038344725,0.12961324583913747,0.3112932950043577,8.91690757229383,0.4758248576668518,4.856776781405928,1.53968567238413,3.5342642034104435,0.09926531971966478,2.1630245455177124,0.3293624382652221,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4772,random_fixed_space,0.7327185970383862,1,0.1657195600966363,0.3098119119256913,0.3886578972393652,0.13581063073830715,99.3745911421407,1.3007601825136326,4.953529677418293,0.5220218741068563,16.968586763954924,0.4715036365017324,0.6505373502129546,0.017136420856103955,140,58,82,14,20,44,62,0.2413793103448276,0.4117647058823529,0.24390243902439024,0.4987384356602187,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4773,random_fixed_space,0.5051366177458281,1,0.17253672150587418,0.3718574829911788,0.30945257085733224,0.1461532246456149,74.5229459920455,0.6967577718357179,1.0906068541242169,1.0887284187365374,4.932264637004334,0.07717686422612521,0.06928105953453147,0.3744522257986512,140,58,82,26,40,32,42,0.4482758620689655,0.3939393939393939,0.4878048780487805,0.4802354920100925,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4774,random_fixed_space,0.7366418533543473,1,0.16788366569599641,0.3078775445000396,0.34416349397461343,0.18007529582935058,95.62911916453031,0.3903502706996749,0.32140424077921614,1.2874925890561617,19.45943156891666,0.1078161000489636,0.12399524019964303,0.11081464973743035,140,58,82,10,18,48,64,0.1724137931034483,0.35714285714285715,0.21951219512195122,0.4764507989907486,28,0.2,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4775,random_fixed_space,0.6082782583487272,1,0.24694730216279367,0.15033422241742986,0.3438148892029803,0.258903586216796,34.71001476329878,1.4983781371790459,4.579828147761619,1.7850242282263111,13.220398245136526,0.7044874743587004,0.5464414807512742,0.873678310144085,140,58,82,21,28,37,54,0.3620689655172414,0.42857142857142855,0.34146341463414637,0.5103027754415475,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4776,random_fixed_space,0.6450094546695742,1,0.23060418337195285,0.3595003191631419,0.27514871555762926,0.13474678190727615,77.94403281119908,1.0219105064142482,2.509084373259402,1.0770924648308526,1.7342730014555512,0.388450297312554,0.6449528456218834,0.08109695831881178,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4777,random_fixed_space,0.5586673305170119,1,0.22898691812876804,0.25935503636310037,0.18230164090383866,0.32935640460429294,42.59703486418302,0.3219896356018328,2.5340707092870307,0.43962652310685346,9.137331679250668,0.1017693926668986,0.6016976157378405,0.04181926778065795,140,58,82,22,40,36,42,0.3793103448275862,0.3548387096774194,0.4878048780487805,0.4457527333894029,62,0.44285714285714284,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4778,random_fixed_space,0.6112473768076314,1,0.2169984967756111,0.31009834645482703,0.1169944509033792,0.35590870586618256,32.82659846314178,0.8117895629396772,2.1452515522661972,0.02934668344354674,16.17422120276269,0.003380830842045163,0.15481478986905675,0.004168363127297295,140,58,82,21,40,37,42,0.3620689655172414,0.3442622950819672,0.4878048780487805,0.4371320437342304,61,0.4357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4779,random_fixed_space,0.6197097214257601,1,0.20385285125780772,0.36459252381951707,0.13366271782133834,0.29789190710133684,66.84027047642974,0.5709547886039341,1.9745976281286748,1.5845210755247077,14.416266988165424,0.19233868266893467,0.7784310618971492,0.2405423382078584,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4780,random_fixed_space,0.7085233938590757,1,0.13703960275951968,0.3514217750839973,0.2048033375679997,0.30673528458848326,90.30920608102704,0.7758290004038668,3.823560447525513,0.7752905304789779,8.9331901223654,0.377797971367806,0.5915843390259522,0.27673184307301296,140,58,82,17,28,41,54,0.29310344827586204,0.37777777777777777,0.34146341463414637,0.47582001682085784,45,0.32142857142857145,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4781,random_fixed_space,0.5609859821894214,1,0.15327582438957113,0.1901762008237134,0.3773855511965866,0.2791624235901288,87.0858247344482,1.1188975964875734,4.104576005926789,0.42011339486312593,39.22380074348881,0.017990640713951157,0.7714472366984683,0.054310177424442586,140,58,82,18,30,40,52,0.3103448275862069,0.375,0.36585365853658536,0.47224558452481075,48,0.34285714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4782,random_fixed_space,0.5074267494086104,1,0.16152790732544406,0.3837222697966704,0.21654182148604662,0.23820800139183892,61.27949957099401,0.8554362827666429,2.9735085232995377,0.0817060134387877,24.528201329120186,0.030995407235567794,0.12706979575103733,6.608003448322817e-05,140,58,82,26,40,32,42,0.4482758620689655,0.3939393939393939,0.4878048780487805,0.4802354920100925,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4783,random_fixed_space,0.7014590274398698,1,0.2722596249697156,0.14719113484963026,0.3461383389954494,0.23441090118520483,44.0433582640536,1.4252531532965709,2.793315637987985,0.8552856641615125,8.36427402773145,0.1568161576247743,0.981393424403103,0.06798346023462418,140,58,82,11,19,47,63,0.1896551724137931,0.36666666666666664,0.23170731707317074,0.4789739276703112,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4784,random_fixed_space,0.6506281548581183,1,0.23635811996515518,0.1655638238177171,0.32867497945320234,0.2694030767639254,93.79527980189032,0.2992451515369221,0.3560640494539413,1.8737315179206884,18.923504737641743,0.11645712333119142,0.09771447178284534,0.4766295431132047,140,58,82,16,25,42,57,0.27586206896551724,0.3902439024390244,0.3048780487804878,0.48549201009251475,41,0.29285714285714287,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4785,random_fixed_space,0.569603215918251,1,0.23408230122502205,0.2519652490357726,0.17786265334744633,0.33608979639175907,13.365833220918311,1.814038168660161,1.7040353424225314,0.6416512563171306,3.4778821518593803,0.8803919126360397,0.46401274353186805,0.20289646746589676,140,58,82,23,43,35,39,0.39655172413793105,0.3484848484848485,0.524390243902439,0.436080740117746,66,0.4714285714285714,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4786,random_fixed_space,0.570259675414396,1,0.38749170439512864,0.35518348852224213,0.10930905160725111,0.14801575547537824,88.60456801717392,1.4965062490963477,3.7430047369793753,1.3982354664924217,30.71917335493024,0.529507538352746,0.5300198723195442,0.4977974599828158,140,58,82,21,33,37,49,0.3620689655172414,0.3888888888888889,0.4024390243902439,0.4798149705634987,54,0.38571428571428573,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4787,random_fixed_space,0.5010868267762748,1,0.39254171236332946,0.10772176193159112,0.2802846679924802,0.2194518577125992,79.04581129203223,1.9030601144099983,4.343945385924747,0.24231692007496552,36.24658913681898,0.15028699999120657,1.7618830925106908,0.06261148095482269,140,58,82,18,34,40,48,0.3103448275862069,0.34615384615384615,0.4146341463414634,0.44785534062237176,52,0.37142857142857144,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4788,random_fixed_space,0.5979259604903553,1,0.3754586196271588,0.2581906842818016,0.2533421867638431,0.11300850932719661,58.129514280933336,1.5848580998789537,4.656361641849449,1.6203823356221354,2.94240781183812,0.42729520300454754,1.5899930368865791,0.5080972039676972,140,58,82,20,26,38,56,0.3448275862068966,0.43478260869565216,0.3170731707317073,0.5138772077375946,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4789,random_fixed_space,0.6278270314335282,1,0.25240632691813714,0.20641545233718092,0.2725967383931365,0.26858148235154544,18.778995452883517,0.8984265929082389,0.8779517853001695,1.1786247622661021,8.289290556434146,0.3821419156060306,0.10371930158837636,0.36378650526843487,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4790,random_fixed_space,0.6172362785643808,1,0.2741582673461002,0.23355323809258757,0.22752267822662983,0.26476581633468244,22.965454346540405,1.2098626128027916,1.7457320522973663,0.2546527563875347,6.585582542790268,0.04749389474507226,0.10411655385719239,0.08584557505844789,140,58,82,17,26,41,56,0.29310344827586204,0.3953488372093023,0.3170731707317073,0.48801513877207736,43,0.30714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4791,random_fixed_space,0.7092500611177203,1,0.11648452244415312,0.39856573396701683,0.1389933930914916,0.34595635049733836,79.51649599779125,1.2827692937608413,4.824705585589785,0.23320948163713862,13.665455085967064,0.4480909173028874,1.0683292548252603,0.054286753285507194,140,58,82,23,38,35,44,0.39655172413793105,0.3770491803278688,0.4634146341463415,0.4665685449957948,61,0.4357142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4792,random_fixed_space,0.5963592897864813,1,0.10642071144655754,0.2948110484825635,0.2909926332299276,0.3077756068409514,26.065317550828816,0.4808722178569471,3.2923577569259472,1.310222359443669,0.5441020102340055,0.014376850361963695,0.6431406046808104,0.6034572725086078,140,58,82,24,40,34,42,0.41379310344827586,0.375,0.4878048780487805,0.46299411269974766,64,0.45714285714285713,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4793,random_fixed_space,0.5836955242842974,1,0.18705702315514372,0.34814192958576784,0.26708995980358274,0.1977110874555057,18.433997127984615,0.7805824588060768,2.3522352084649354,1.270764808832369,6.31861002209271,0.37738694940859446,0.2371058729183567,0.5202498431488946,140,58,82,20,26,38,56,0.3448275862068966,0.43478260869565216,0.3170731707317073,0.5138772077375946,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4794,random_fixed_space,0.63521423130818,1,0.18222408055003156,0.3055798214223388,0.25003387607824035,0.26216222194938926,43.12241222709727,1.1573271992820415,0.7476126506158737,1.4906879272158093,1.1551109832924844,0.3575863606660879,0.1770905289055597,0.491556081730564,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4795,random_fixed_space,0.6894909544371852,1,0.295946799572554,0.16207636761671182,0.22319361857618825,0.31878321423454603,14.926401184663973,0.47009332094446243,4.975937018066839,1.0161164822295965,6.299100737129058,0.06176211833066478,0.9415279636245676,0.24243948466865298,140,58,82,15,24,43,58,0.25862068965517243,0.38461538461538464,0.2926829268292683,0.482968881412952,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4796,random_fixed_space,0.5265995176015288,1,0.3872457375236985,0.36857951768611336,0.12118079105458683,0.12299395373560135,78.17609247230533,1.5320715232479094,4.742488539158154,0.39271089179155516,33.99566500550004,0.3229632189106626,1.5308853294508717,0.08017304899610235,140,58,82,21,34,37,48,0.3620689655172414,0.38181818181818183,0.4146341463414634,0.473717409587889,55,0.39285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4797,random_fixed_space,0.6872446092431956,1,0.2806761802074143,0.27551991807398923,0.3166791410628975,0.12712476065569903,15.748002142911321,0.19239708124348498,2.84858695640301,1.8089429920357005,4.320451530112568,0.07142512883623,0.7836073675220468,0.2735656188038069,140,58,82,11,19,47,63,0.1896551724137931,0.36666666666666664,0.23170731707317074,0.4789739276703112,30,0.21428571428571427,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4798,random_fixed_space,0.7391863488955919,1,0.2503520631991801,0.3605809525583863,0.10771999723896211,0.2813469870034715,78.62654158364562,0.07129011810385388,0.6929622003729163,0.4454259947820667,25.97662128994044,0.013387011777931482,0.0727217778284477,0.09844719139604138,140,58,82,14,25,44,57,0.2413793103448276,0.358974358974359,0.3048780487804878,0.4682506307821699,39,0.2785714285714286,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4799,random_fixed_space,0.6623999204872788,1,0.3509524608887449,0.24927476434744172,0.15526705722292938,0.24450571754088404,50.26100657925857,1.5776594043465326,2.331345225044589,1.0651499388258556,8.955237932726446,0.6192083284999865,0.48001241399467764,0.33629956312149945,140,58,82,8,20,50,62,0.13793103448275862,0.2857142857142857,0.24390243902439024,0.4470142977291842,28,0.2,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4800,random_fixed_space,0.5783541626778853,1,0.288363510346826,0.3985273716061064,0.1929046746852597,0.1202044433618079,33.26579215108635,1.7591208840038859,4.231831775764457,1.9195506955295785,5.3414531704838035,0.5256334453078044,1.6620084370988775,0.23482752136472254,140,58,82,21,28,37,54,0.3620689655172414,0.42857142857142855,0.34146341463414637,0.5103027754415475,49,0.35,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4801,random_fixed_space,0.7221599877252026,1,0.20465001795039892,0.14740619621490283,0.2574321920383777,0.39051159379632056,75.37027518940597,1.6906360885389582,1.0284229136947831,0.6523123682516905,10.634243930745903,0.6156366843989385,0.0716372141120616,0.038871746049194425,140,58,82,17,25,41,57,0.29310344827586204,0.40476190476190477,0.3048780487804878,0.4941126997476871,42,0.3,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4802,random_fixed_space,0.695703109469315,1,0.3309602487472367,0.30988033248639474,0.12757171393301273,0.23158770483335575,82.76986986292644,1.8194363050654,0.76082650281315,0.17439719014264865,3.85219274855878,0.3908945853748421,0.24858972853298178,0.03620422924408707,140,58,82,8,24,50,58,0.13793103448275862,0.25,0.2926829268292683,0.42262405382674517,32,0.22857142857142856,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4803,random_fixed_space,0.5698769898990111,1,0.2903656658006412,0.2946712813279586,0.17986545590506833,0.2350975969663318,57.404475431886105,0.1531042282275723,3.9364907033091407,0.5116764283750961,21.109283099169033,0.0020206843454394284,1.7617937165541038,0.023419265144389523,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4804,random_fixed_space,0.5979607838412172,1,0.3320252547925532,0.2058865084919519,0.32716655699019287,0.13492167972530208,5.448972456531765,1.2965345278025173,4.244112659810437,0.2833529763664069,1.0881030528343663,0.4282300990306353,1.7574389991874806,0.034906916912087735,140,58,82,17,27,41,55,0.29310344827586204,0.38636363636363635,0.32926829268292684,0.4819175777964676,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4805,random_fixed_space,0.6803757116872544,1,0.22674863155365133,0.31655341717134233,0.2771365889419469,0.17956136233305942,41.94758607161714,1.9692471423522255,4.90274739939086,0.9891692520680009,12.357050109634198,0.36900419544895413,0.23575142320333645,0.4287834284445316,140,58,82,18,26,40,56,0.3103448275862069,0.4090909090909091,0.3170731707317073,0.49663582842724974,44,0.3142857142857143,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4806,random_fixed_space,0.5100157845182073,1,0.39856419731053444,0.22134220950878025,0.10991937714205713,0.2701742160386281,76.45562130317376,1.328102399631475,0.879048675169069,1.3101166454669144,10.232673880370768,0.5505061402113768,0.10880436674840199,0.4147096379448728,140,58,82,21,33,37,49,0.3620689655172414,0.3888888888888889,0.4024390243902439,0.4798149705634987,54,0.38571428571428573,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4807,random_fixed_space,0.6387596323870053,1,0.22173437843754204,0.13006091966674901,0.3865295243894899,0.26167517750621905,6.64874741597189,0.9097796987543545,3.3960410474947644,1.5477765961788086,0.33258879883619175,0.0574849665908404,0.7067821470496795,0.21645496051260707,140,58,82,13,21,45,61,0.22413793103448276,0.38235294117647056,0.25609756097560976,0.48402018502943644,34,0.24285714285714285,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4808,random_fixed_space,0.5685651100100246,1,0.19227363337041045,0.17750393264437725,0.3720422100170674,0.25818022396814494,59.3749393174646,1.7587463194944102,4.450279558426067,0.7898287121045693,3.1025065427731517,0.45147194373010413,1.728202677414819,0.3204398657215357,140,58,82,18,28,40,54,0.3103448275862069,0.391304347826087,0.34146341463414637,0.4844407064760302,46,0.32857142857142857,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
4809,random_fixed_space,0.6865652410663665,1,0.221488753263569,0.27471293784492423,0.36985389504778504,0.13394441384372177,40.08446358482669,0.03473949908524565,0.7417613910434717,1.0827363130629015,12.03511356956482,0.0124314886087281,0.23758073804408283,0.5167446639906327,140,58,82,11,18,47,64,0.1896551724137931,0.3793103448275862,0.21951219512195122,0.485071488645921,29,0.20714285714285716,10,14,DESCRIPTIVE_ONLY_NO_GENERAL_WINNER
