industry,quarter,model,stage_code,stage,stage_reason,employment,production,employment_lag4,production_lag4,e_yoy,p_yoy,E,R,A,P,g1,g2,g3,g4,g4_original,persist,emp_entry,emp_up,data_quality_core_missing,data_quality_production_missing,q1_state,q1_run_to_t,past_transition,max_observation_quarter,observed_stages,set_width,set_group,cai_stage_0,cai_stage_1,cai_stage_2,assignment_scope
기타,2025Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,27.040816326530614,0.0,4.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,27.040816326530614,0.0,4.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,electre_original_history,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,27.040816326530614,0.0,4.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,electre_persistence,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.0,27.040816326530614,0.0,4.0,4.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_A_double,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_A_half,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_A_removed,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_final,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_no_P,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_no_Q3,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 300인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_no_scale,2.0,우선점검,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속),143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_scale_200,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 200인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
기타,2025Q4,triage_scale_500,1.0,추가확인,고용감소 27.0%(상위경계 10% 통과) · 산단평균 대비 27.8%p 열위(상위경계 통과) [상위경계 통과했으나 고용 143인 < 500인으로 우선점검 제외],143.0,84.06,196.0,79.58953333333334,-27.040816326530614,5.616902725065187,27.040816326530614,27.802769300154637,0.04590851213110778,0.0,53.0,27.040816326530614,0.0,4.0,4.0,True,True,True,False,False,S2,4.0,S2->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_final,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
목재종이,2025Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음,471.0,175.72,214.0,62.71,120.09345794392523,180.21049274437888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,S1,4.0,S1->S1,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,current_negative_e_yoy,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.0,27.642276422764223,0.0,17.0,16.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,electre_fixed,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.0,27.642276422764223,0.0,17.0,16.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,electre_original_history,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.0,27.642276422764223,0.0,17.0,16.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,electre_persistence,2.0,PRIORITY,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68.0,27.642276422764223,0.0,17.0,16.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_A_double,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_A_half,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_A_removed,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_final,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_no_P,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_no_Q3,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 300인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_no_scale,2.0,우선점검,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) → 보강: 직전 분기에도 진입신호(지속),178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_scale_200,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 200인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
비금속,2025Q4,triage_scale_500,1.0,추가확인,고용감소 27.6%(상위경계 10% 통과) · 산단평균 대비 28.4%p 열위(상위경계 통과) [상위경계 통과했으나 고용 178인 < 500인으로 우선점검 제외],178.0,133.83,246.0,101.475,-27.642276422764223,31.884700665188493,27.642276422764223,28.404229396388246,0.05890148726255338,0.0,68.0,27.642276422764223,0.0,17.0,16.0,True,True,True,False,False,S2,1.0,S4->S2,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,38.83673994295156,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,38.83673994295156,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,38.83673994295156,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0,0.0,38.83673994295156,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
석유화학,2025Q4,triage_scale_500,0.0,관찰,고용 축 진입신호 없음 (생산 38.8% 단독 감소 — 확인질문에 반영),653.0,439.93,623.0,719.2716666666668,4.815409309791341,-38.83673994295156,0.0,0.0,0.0,38.83673994295156,0.0,0.0,38.83673994295156,0.0,0.0,False,False,False,False,False,S3,2.0,S3->S3,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,always_all,1.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,always_none,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,current_negative_e_yoy,0.0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,electre_employment,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0,0.0,18.659812409812403,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,electre_fixed,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0,0.0,18.659812409812403,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,electre_original_history,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0,0.0,18.659812409812403,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,electre_persistence,0.0,OBSERVE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.0,0.0,18.659812409812403,0.0,0.0,NA,NA,NA,NA,NA,NA,NA,NA,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_A_double,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_A_half,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_A_removed,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_final,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_no_P,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_no_Q3,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_no_scale,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
섬유의복,2025Q4,triage_scale_200,0.0,관찰,고용 축 진입신호 없음 (생산 18.7% 단독 감소 — 확인질문에 반영),34.0,8.1171,34.0,9.9792,0.0,-18.659812409812403,0.0,0.7619529736240249,0.0,18.659812409812403,-0.0,0.0,18.659812409812403,0.0,0.0,False,False,False,False,False,N,NA,이전 또는 현재 상태 미확인,2025Q4,NA,NA,NA,NA,NA,NA,NA
