path,category,target,reason,tracked,bytes,sha256
outputs/runs/20260915T064453953845Z-993960af/qoq_yoy_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,56584,fc56a5c39160100e72b946bfd98866a8a0007ed09ec5a964191c6a7d4f634330
outputs/runs/20260915T064453953845Z-993960af/run_manifest.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5847,2af53b06dc0323dad388adb1131e83ec3a9e9a8e5f59431800af60a6195c22fb
outputs/runs/20260915T074919114280Z-993960af/criteria_redundancy_diagnostics.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,13681,00ff6cbf96b97a77abf31140055b35a483d80cec356896b454a88bb0108ea429
outputs/runs/20260915T074919114280Z-993960af/diagnostic_cards_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,21349,d519d4b7bb884939e4b54e03dad6bc1e4a5c28d04a5fd511751975745d6b235f
outputs/runs/20260915T074919114280Z-993960af/diagnostic_cards_latest.md,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,31360,dadc2ffbacb858f120e7c325bdcb5d1af4be0a9d95bd966b7f0241975b96107e
outputs/runs/20260915T074919114280Z-993960af/eis_regional_context.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,10510,ae1d3269e3dde8f5eaec9668b00c0144236c784dbe4800e413f39281928396f8
outputs/runs/20260915T074919114280Z-993960af/electre_eligibility_audit.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,71095,7cb8e50a1d7972b1f7ac4f636394c917bf6e7516d25e601f7a68e8c9c177d541
outputs/runs/20260915T074919114280Z-993960af/electre_input_panel.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,196394,c2aadba4056f9f8c15c5d2675d803c3909f1086281092ed723230d7e7d899975
outputs/runs/20260915T074919114280Z-993960af/electre_parameter_register.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,17136,a3cdf2b7622999390c5acf00e71fc067745d04f69fe75a69b975d498842e5adc
outputs/runs/20260915T074919114280Z-993960af/firm_count_context.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,68898,7709ddc3d791dc63a0c58b534ca4c7071d8af4f4e38eff37ea6203073c1cd7dd
outputs/runs/20260915T074919114280Z-993960af/g4_delta_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,66008,fe877268fe3d687e0121377ce4438bc3990dd0e47f2064c1c4b29712bb3e6165
outputs/runs/20260915T074919114280Z-993960af/model_validation_report.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,40840,e9ccf8c43215154b1d5bd7d9bef94a8ef628866993ec3937209d47f4e555e4d2
outputs/runs/20260915T074919114280Z-993960af/qoq_yoy_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,56584,f6fcc95c66e8612497c8f257a374c84c39cb6c2637de734c75a6c20cc6200c36
outputs/runs/20260915T074919114280Z-993960af/run_manifest.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,5847,ed58cf45420d84e2fa263d94e81c3db75eba491219af2e6325cc7eb82fdeec12
outputs/runs/20260916T061849980743Z-d1794cbf/criteria_activation_crosstab.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,19563,538d85e6ea1f3475bd061e7081f5587d176426bc312f27c35e3da769b2caa0d4
outputs/runs/20260916T061849980743Z-d1794cbf/criteria_redundancy_diagnostics.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,15704,d3f52425c9d8980d12e4d5672c97e1a9e3d80100da08309584b820ac1cfc0183
outputs/runs/20260916T061849980743Z-d1794cbf/criterion_boundary_pass_counts.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,9796,5e56cfee80de171550b0698ae76d7745cbbc5b243eca871626635b3e49054478
outputs/runs/20260916T061849980743Z-d1794cbf/criterion_removal_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,93406,8f33c289d409b1e44e742e53b384023c5e0aeb75098b5d94536c6048341e84a5
outputs/runs/20260916T061849980743Z-d1794cbf/diagnostic_cards_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,23865,361988fa56684b4559ab141bc01bd8f902f848e189bd17c79493321f4b5b0e4f
outputs/runs/20260916T061849980743Z-d1794cbf/diagnostic_cards_latest.md,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,35636,ddefeda1b975186d2ff4248881da5ca9e33d7e2f010c3c4f966e5b2ac18341a2
outputs/runs/20260916T061849980743Z-d1794cbf/eis_regional_context.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,12781,7f9b4c495365bdd59cbf8e7bb489e02f0111b4f4e30dd5d83daa80f77c2c3501
outputs/runs/20260916T061849980743Z-d1794cbf/electre_assignment_trace.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,680279,1eb37b17a9bad5b45c91cf62148c93576cc1334272f9e872789b026b4be9d535
outputs/runs/20260916T061849980743Z-d1794cbf/electre_assignments.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,353143,024c471b088f7a0d537fa1d97889501718579ac136607992acf28247e3ca4661
outputs/runs/20260916T061849980743Z-d1794cbf/electre_boundary_evidence.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1997498,3829798ff337cd0c19dec7d07a7a30f42de2af870532abfd63771715e2fbe542
outputs/runs/20260916T061849980743Z-d1794cbf/electre_coalition_table.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,44221,f13409caf3150cc173f71fcd1e73cce9dddb0bed51d7215cd7b37bb5a894c95f
outputs/runs/20260916T061849980743Z-d1794cbf/electre_dominance_test.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2731,4dab6d07a973c0ebf0218be9e1df6781b4f3f7c0ab46198cd9e62fc296066e34
outputs/runs/20260916T061849980743Z-d1794cbf/electre_eligibility_audit.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,93454,c3b902bc91186e6af60c22517129a9f311a4fa73afc3a9eb23f968657c2c8fdf
outputs/runs/20260916T061849980743Z-d1794cbf/electre_input_panel.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,218753,092a606b1b5689581563f9911a8e4169cf2acaec645ff7bd28c562d766fd6b5a
outputs/runs/20260916T061849980743Z-d1794cbf/electre_latest_classification.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,16877,3f094885ee7bb15254b1c75a61ea271a0506cba4948e58cb9f699d455470dc64
outputs/runs/20260916T061849980743Z-d1794cbf/electre_leave_one_criterion_out.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2513455,8b5ef5c602a2071fb331506de492941ad463354b2e556790d660d915c07dab42
outputs/runs/20260916T061849980743Z-d1794cbf/electre_monotonicity_test.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,14629,0ce68f9a890fd47ef82702438713978d6af5b139a2d7c451773394d31c3b7784
outputs/runs/20260916T061849980743Z-d1794cbf/electre_parameter_register.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,29072,9e9d1e25425e8a64c3a2b80f6eec349e17e44abe707d16dfdc146ccaf9f42416
outputs/runs/20260916T061849980743Z-d1794cbf/electre_parameter_registry.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,2485,60a0ab76dca5fcf8b692c42a766ee4811c2ea6f542e69ce5044b3935c0a29e45
outputs/runs/20260916T061849980743Z-d1794cbf/electre_scenario_consensus.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,87111,2981d7dd17997069ed896863f0f8413be9b1e3d659532f0896dac3901c2d1cc9
outputs/runs/20260916T061849980743Z-d1794cbf/electre_scenario_summary.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,1587,9c691740b1bb9422a068c5456b32c6276e960d0c6c9f8b1c41511a29523736fa
outputs/runs/20260916T061849980743Z-d1794cbf/electre_vs_rule_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,265697,0eff2ba8b7096f3a626177adc617174e016c0bf5e545e3161a92cc83bbc6ee0a
outputs/runs/20260916T061849980743Z-d1794cbf/firm_count_context.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,91257,2d429ad3f3ff36b52b4da07d55b628768730c136b30e8ab115de14ce81ac5a1f
outputs/runs/20260916T061849980743Z-d1794cbf/g1_boundary_reachability.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,24797,64be4b20af9fcfbbe2bd4f8194f3f21d39e4fe9c22f3047d5e595ba815252588
outputs/runs/20260916T061849980743Z-d1794cbf/g4_delta_sensitivity.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,88367,ca329293d8442f0a3a8fea934842861cc96f5604b15d3d9f703f768d61a75c5c
outputs/runs/20260916T061849980743Z-d1794cbf/model_validation_report.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,48526,a4f00316876da01da9705082d3665de9beec5935c07e534b576e113e40deeb5e
outputs/runs/20260916T061849980743Z-d1794cbf/ppi_stage_divergence.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,275449,c0b65a8833ca2bbd6800ce0847d88a17acbb96d57491d0cc436cb68c85f3d28e
outputs/runs/20260916T061849980743Z-d1794cbf/qoq_yoy_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,78943,74d9e952a0a497b9b750f6cc1523793fa662420e3e9318c154f77916b2cb8567
outputs/runs/20260916T061849980743Z-d1794cbf/recent4_stage_history.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,66562,092e3ae1db521650c44852f8f61e6cf8db048faecc0cb5c1bc36711ea3d540b3
outputs/runs/20260916T061849980743Z-d1794cbf/run_manifest.json,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,10859,88858e8c15cbc674e8b87136e94edc9c497dfda980dc85f88928acb9f321cb02
outputs/runs/20260916T061849980743Z-d1794cbf/simple_rule_comparison.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,422700,49b725b16dd1d66408db7e1c4b4de23d6def016c3fd2ed12badf04a35a5ca962
outputs/runs/20260916T061849980743Z-d1794cbf/simple_rule_latest.csv,DELETE_LOW_VALUE,,"Repeated candidate outputs, snapshots, grid intermediates or duplicate formats",False,7475,690ae636f2b37a3582583624e8c18144a2bc4e5bfa3006a4e1e00799fe16583c
outputs/tables/.gitkeep,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",True,1,01ba4719c80b6fe911b091a7c05124b64eeece964e09c058ef8f9805daca546b
outputs/tables/competition_key_figures.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,15472,90443e12aa2912f24191e111bd4425503b7c7ab48e83393d6abae213dc273904
outputs/tables/criteria_activation_crosstab.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,19563,538d85e6ea1f3475bd061e7081f5587d176426bc312f27c35e3da769b2caa0d4
outputs/tables/criteria_redundancy_diagnostics.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,15704,d3f52425c9d8980d12e4d5672c97e1a9e3d80100da08309584b820ac1cfc0183
outputs/tables/criterion_boundary_pass_counts.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,9796,5e56cfee80de171550b0698ae76d7745cbbc5b243eca871626635b3e49054478
outputs/tables/criterion_removal_sensitivity.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,93406,8f33c289d409b1e44e742e53b384023c5e0aeb75098b5d94536c6048341e84a5
outputs/tables/diagnostic_cards_latest.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,23865,361988fa56684b4559ab141bc01bd8f902f848e189bd17c79493321f4b5b0e4f
outputs/tables/eis_regional_context.csv,KEEP_FINAL,,"Final pipeline, source data, documentation or required Q1/Q2/Q3 artifact",False,12781,7f9b4c495365bdd59cbf8e7bb489e02f0111b4f4e30dd5d83daa80f77c2c3501
outputs/tables/electre_assignment_trace.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,680279,1eb37b17a9bad5b45c91cf62148c93576cc1334272f9e872789b026b4be9d535
outputs/tables/electre_assignments.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,353143,024c471b088f7a0d537fa1d97889501718579ac136607992acf28247e3ca4661
outputs/tables/electre_boundary_evidence.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,1997498,3829798ff337cd0c19dec7d07a7a30f42de2af870532abfd63771715e2fbe542
outputs/tables/electre_boundary_profile_findings.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,2518,4bb5b499ee3fed1b399885712f4f0ba46795e989bbad273df996028a89adbb7f
outputs/tables/electre_boundary_proximity.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,463705,f61924d22dbff79772e734c014c2ae7e6c1093537da30e3f70b7d280648b0a2a
outputs/tables/electre_c3_diagnosis.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,2240,c26b6e448c2d418413a8af0b130d9874dc820b80be6337472e3b547e79e54e71
outputs/tables/electre_class_acceptability_index.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,45092,294ba56ac9a0dd84c720ba86c305250c8b6204d860b673be196068c1c70307e0
outputs/tables/electre_class_acceptability_index_compatible.csv,ARCHIVE_EXPERIMENT,logs/archived_outputs/candidate_models/electre_class_acceptability_index_compatible.csv,Representative candidate conclusion/robustness evidence,False,56125,f30d2ac8c49d36b542226e3fdf19c94788add3a8ea1951ec91b075b777877ef7
outputs/tables/electre_cluster_bootstrap_rank_correlation.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,32130,e37df5d2ff18ccf896cc7bb396b1907259ad7c84f09065e656b088f300d46aa5
outputs/tables/electre_coalition_table.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,44221,f13409caf3150cc173f71fcd1e73cce9dddb0bed51d7215cd7b37bb5a894c95f
outputs/tables/electre_concurrent_external_validation.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,12668,20c4f6b5f5862a15e0b4ab24f8fea0a1b2ac701a907d92008fdbea5e3fb6d673
outputs/tables/electre_dominance_test.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,2731,4dab6d07a973c0ebf0218be9e1df6781b4f3f7c0ab46198cd9e62fc296066e34
outputs/tables/electre_eligibility_audit.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,93454,c3b902bc91186e6af60c22517129a9f311a4fa73afc3a9eb23f968657c2c8fdf
outputs/tables/electre_final_decision.csv,ARCHIVE_EXPERIMENT,logs/archived_outputs/candidate_models/electre_final_decision.csv,Representative candidate conclusion/robustness evidence,False,3689,a1e3720788e350d091c649e7f4674679f616b380e05f15ecd4291446f576da42
outputs/tables/electre_input_perturbation_stability.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,2204,a588a923b113027f2ca9850ac198a38365adb7f716438f76094983010438b6e1
outputs/tables/electre_interval_assignment.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,77814,4a224615b8edb743642c0f28dfcbc4e9b7adaee1291bc1e885b55a69f30b1fdd
outputs/tables/electre_interval_robustness.csv,ARCHIVE_EXPERIMENT,logs/archived_outputs/candidate_models/electre_interval_robustness.csv,Representative candidate conclusion/robustness evidence,False,5782,7ffa19046d5f534ae98707b6bdc1e9cfa00b4e6de60245bf82b59870a374ab77
outputs/tables/electre_latest_classification.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,16877,3f094885ee7bb15254b1c75a61ea271a0506cba4948e58cb9f699d455470dc64
outputs/tables/electre_leave_one_criterion_out.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,2513455,8b5ef5c602a2071fb331506de492941ad463354b2e556790d660d915c07dab42
outputs/tables/electre_limitation_record.csv,ARCHIVE_EXPERIMENT,logs/archived_outputs/candidate_models/electre_limitation_record.csv,Representative candidate conclusion/robustness evidence,False,2384,bcbfaddc40c25a114bc2b4297efabce481578c39cf152311dd9e964bd9a68b04
outputs/tables/electre_monotonicity_test.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,14629,0ce68f9a890fd47ef82702438713978d6af5b139a2d7c451773394d31c3b7784
outputs/tables/electre_optimistic_vs_pessimistic.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,299499,ff83d880e3f86b4a913cd7c7add78ebb921ea9a849bdd620975c1cd15f601609
outputs/tables/electre_parameter_register.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,29072,9e9d1e25425e8a64c3a2b80f6eec349e17e44abe707d16dfdc146ccaf9f42416
outputs/tables/electre_parameter_registry.csv,ARCHIVE_EXPERIMENT,logs/archived_outputs/candidate_models/electre_parameter_registry.csv,Representative candidate conclusion/robustness evidence,False,2485,60a0ab76dca5fcf8b692c42a766ee4811c2ea6f542e69ce5044b3935c0a29e45
outputs/tables/electre_parameter_space_summary.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,6366,59c2cdf3df2778dfe806a965526aa97895aa6b63f98bcf14349c96da65017172
outputs/tables/electre_perturbation_instability_by_row.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,333785,a90513872299f642047c2531f37d421ea29ccd7dc83742a67cac4f5f9870ece4
outputs/tables/electre_preference_expansion.csv,DELETE_LOW_VALUE,,Candidate trace or reproducible repeated intermediate,False,6720,57f68d69a0a0c325347f2e2192903364aae92cc9c3b6973218df60b3dd8c0989
